	0
Phy.Vital_capacity(mL)	-619.7729160895072
Phy.Hand_Grip_Test(kg)	0.6206475970663732
Meta.M00166	-0.0005468053583989052
Meta.M00498	-0.0005451234719994202
Meta.M00552	-0.0005368630372686867
Meta.M00567	-0.0005612422213830959
Meta.M00171	-0.0005421862371612352
Meta.M00005	-0.0005366052647457487
Meta.M00839	-0.000572653078908858
Meta.M00073	-0.00048757765085205573
Meta.M00260	-0.000520384830141496
Meta.M00741	-0.0005863399402071812
Meta.M00079	-0.0005574905378355477
Meta.M00168	-0.0005476225149547154
Meta.M00373	-0.0005810128699026973
Meta.M00089	-0.0005574881219274075
Meta.M00554	-0.000560500699894162
Meta.M00098	-0.0005183942636799999
Meta.M00360	-0.0005804117598929848
Meta.M00078	-0.0005423115583830795
Meta.M00717	-0.0005698291258548482
Meta.M00338	-0.0005656782617163847
Meta.M00076	-0.0005319251592090235
Meta.M00359	-0.0005937362553366521
Meta.M00620	-0.0005822156333890605
Meta.M00392	-0.0005567409304397253
Meta.M00699	-0.0005751780496772718
Meta.M00081	-0.000534594323159554
Meta.M00022	-0.0005647732548725304
Meta.M00178	-0.000523975621010031
Meta.M00718	-0.0005751780496772718
Meta.M00480	-0.0005064131951486028
Meta.M00646	-0.0005842933592003496
Meta.M00433	-0.00042548800484482063
Meta.M00613	-0.0005728489660989378
Meta.M00335	-0.0005264153161694263
Meta.M00413	-0.0002567487607862129
Meta.M00647	-0.0005776886806224679
Meta.M00696	-0.0005667642185647193
Meta.M00575	-0.0005689069659417512
Meta.M00035	-0.0005093771813953207
Meta.M00697	-0.0005677230521802801
Meta.M00006	-0.0005750258549453435
Meta.M00008	-0.0005522975163348987
Meta.M00039	-0.0005313565992536295
Meta.M00628	-0.0005407240389517232
Meta.M00350	-0.0005313565992536295
Meta.M00242	-0.0005493128505266176
Meta.M00097	-0.00042687333995344856
Meta.M00064	-0.0005019332645892494
Meta.M00499	-0.0005385956711997375
Meta.M00346	-0.000524372903762893
Meta.M00582	-0.0005538826623083803
Meta.M00326	-0.0005668257240361574
Immune.uniq.Transverse_myelitis	-0.0007652980102755835
Meta.M00339	-0.0005667642185647193
Meta.M00729	-0.0005272019530484506
Meta.M00176	-0.000562509079952922
Meta.M00319	-0.0003891094274931506
Meta.M00012	-0.000514693150202139
Meta.M00325	-0.0005682016326090666
Meta.M00121	-0.0005229351102659652
Meta.M00541	-0.0005491487183020838
Meta.M00835	-0.000497812561701727
Meta.M00124	-0.000579166618309146
Meta.M00090	-0.0005178135355379254
Immune.uniq.Allergy	-0.001503257609513975
Meta.M00458	-0.0005623516592580535
Meta.M00141	-0.0005320013036613225
Meta.M00211	-0.0005673709440386365
Immune.uniq.Allergy_class	-0.0013354727118087828
Immune.uniq.Lung_cancer	-0.004481061081136883
Meta.M00177	-0.0004434274681789918
Microelement.Arsenic(μg/L)	0.31838485954148943
inter_number	74.0
all_number	120.0
